record_type,client,platform,date,post_id,post_type,campaign,campaign_phase,pillar,caption_snippet,caption_length,hashtag_count,followers_total,followers_growth,reach,impressions,views,engagement,likes,comments,meaningful_comments,comment_replies,shares,saves,reposts,replies,follows,profile_views,link_clicks,dms,clicks,video_completions,watch_time,leads,bookings,membership_signups,retail_sales,revenue,event_reach,event_engagement,event_registrations,event_attendees,conversions,spend,paid_reach,paid_impressions,organic_reach,organic_impressions,posts,top_age_group,top_gender,top_countries,top_cities,industry,data_source,aggregation,period_start,period_end,paid_clicks,paid_follows,paid_conversions,paid_revenue
account_daily,Example Brand,instagram,2026-06-14,,,,,,,,,3144,1,551,994,756,78,,,3,2,,,,,,41,9,2,14,,,0,0,0,0,0,0,0,0,0,0,0,0,0,551,994,1,25-34,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-01,,,,,,,,,1843,3,623,804,771,78,,,2,2,,,,,,20,3,1,7,,,0,0,0,0,0,0,0,0,0,0,0,0,0,623,804,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-02,,,,,,,,,1844,1,798,1029,987,100,,,3,2,,,,,,25,4,1,9,,,0,0,0,0,0,0,0,0,0,0,0,0,0,798,1029,1,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-03,,,,,,,,,1845,1,714,921,884,89,,,3,2,,,,,,23,4,1,8,,,0,0,0,0,0,0,0,0,0,0,0,0,0,714,921,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-04,,,,,,,,,1847,2,897,1156,1109,112,,,4,2,,,,,,28,5,1,11,,,0,0,0,0,0,0,0,0,0,0,0,0,0,897,1156,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-05,,,,,,,,,1848,1,1079,1392,1335,135,,,4,3,,,,,,34,6,1,13,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1079,1392,1,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-06,,,,,,,,,1851,3,578,745,714,72,,,2,2,,,,,,18,3,1,7,,,0,0,0,0,0,0,0,0,0,0,0,0,0,578,745,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-07,,,,,,,,,1853,2,517,666,639,65,,,2,1,,,,,,16,3,1,6,,,0,0,0,0,0,0,0,0,0,0,0,0,0,517,666,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-08,,,,,,,,,1854,1,851,1098,1053,106,,,3,2,,,,,,27,4,1,10,,,0,0,0,0,0,298,45,0,0,0,0,0,0,851,1098,1,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-09,,,,,,,,,1855,1,996,1284,1231,124,,,4,3,,,,,,31,5,1,12,,,0,0,0,0,0,349,52,0,0,0,0,398,578,598,706,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-10,,,,,,,,,1857,2,737,951,912,92,,,3,2,,,,,,23,4,1,9,,,0,0,0,0,0,258,39,0,0,0,0,295,428,442,523,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-11,,,,,,,,,1860,3,1170,1509,1448,146,,,5,3,,,,,,37,6,2,14,,,1,0,0,0,0,410,61,3,0,2,0,0,0,1170,1509,1,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-12,,,,,,,,,1861,1,669,862,827,84,,,3,2,,,,,,21,4,1,8,,,0,0,0,0,0,234,35,0,0,0,0,0,0,669,862,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-13,,,,,,,,,1863,2,920,1186,1137,115,,,4,2,,,,,,29,5,1,11,,,0,0,0,0,0,0,0,0,2,0,0,0,0,920,1186,0,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,tiktok,2026-06-14,,,,,,,,,1864,1,821,1058,1015,103,,,3,2,,,,,,26,4,1,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,821,1058,1,18-24,F,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-01,,,,,,,,,2283,3,271,484,90,25,,,3,2,,,,,,16,10,0,14,,,0,0,0,0,0,0,0,0,0,0,0,0,0,271,484,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-02,,,,,,,,,2284,1,347,620,116,33,,,4,3,,,,,,20,13,0,18,,,0,0,0,0,0,0,0,0,0,0,0,0,0,347,620,1,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-03,,,,,,,,,2285,1,310,555,103,29,,,4,3,,,,,,18,11,0,16,,,0,0,0,0,0,0,0,0,0,0,0,0,0,310,555,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-04,,,,,,,,,2287,2,389,696,130,37,,,5,4,,,,,,22,14,0,20,,,0,0,0,0,0,0,0,0,0,0,0,0,0,389,696,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-05,,,,,,,,,2288,1,469,838,156,44,,,6,4,,,,,,27,17,0,24,,,3,0,0,0,0,0,0,0,0,0,0,0,0,469,838,1,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-06,,,,,,,,,2291,3,251,448,84,24,,,3,2,,,,,,14,9,0,13,,,0,0,0,0,0,0,0,0,0,0,0,0,0,251,448,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-07,,,,,,,,,2293,2,224,401,75,21,,,3,2,,,,,,13,8,0,12,,,0,0,0,0,0,0,0,0,0,0,0,0,0,224,401,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-08,,,,,,,,,2294,1,370,661,123,35,,,4,3,,,,,,21,13,0,19,,,0,0,0,0,0,130,15,0,0,0,0,0,0,370,661,1,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-09,,,,,,,,,2295,1,432,773,144,41,,,5,4,,,,,,25,16,0,22,,,0,0,0,0,0,151,17,0,0,0,28,173,348,259,425,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services,linkedin_ads_export,daily,,,8,0,1,180
account_daily,Example Brand,linkedin,2026-06-10,,,,,,,,,2297,2,320,572,107,30,,,4,3,,,,,,18,12,0,16,,,0,0,0,0,0,112,13,0,0,0,28,128,257,192,315,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services,linkedin_ads_export,daily,,,6,1,1,210
account_daily,Example Brand,linkedin,2026-06-11,,,,,,,,,2300,3,508,909,169,48,,,6,5,,,,,,29,18,0,26,,,3,0,0,0,0,178,20,6,0,2,0,0,0,508,909,1,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-12,,,,,,,,,2301,1,290,519,97,27,,,4,3,,,,,,17,11,0,15,,,0,0,0,0,0,102,11,0,0,0,0,0,0,290,519,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-13,,,,,,,,,2303,2,399,714,133,38,,,5,4,,,,,,23,15,0,21,,,0,0,0,0,0,0,0,0,4,0,0,0,0,399,714,0,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
account_daily,Example Brand,linkedin,2026-06-14,,,,,,,,,2304,1,356,637,119,33,,,4,3,,,,,,21,13,0,18,,,0,0,0,0,0,0,0,0,0,0,0,0,0,356,637,1,25-34,Mixed,United States|Canada|United Kingdom,Portland|Seattle|Los Angeles,Professional services
post,Example Brand,instagram,2026-06-02,ig-001,CAROUSEL,Summer Event,Awareness,Education,Five signals your strategy is ready for its next chapter.,238,6,,,890,1610,,154,118,11,6,,9,16,0,0,4,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,instagram,2026-06-05,ig-002,REEL,Summer Event,Consideration,Founder POV,The 20-second answer to our most common client question.,146,4,,,2420,4980,4510,402,318,18,12,,31,23,0,0,12,,,,,2890,18.4,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,instagram,2026-06-08,ig-003,IMAGE,,Always-on,Community,A candid look inside this week's client workshop.,112,3,,,610,1040,,82,67,5,3,,4,6,0,0,2,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,instagram,2026-06-11,ig-004,REEL,Summer Event,Conversion,Offer,Registration closes Friday. Here is exactly what is included.,172,5,,,3180,6820,6240,574,430,27,16,,46,35,0,0,19,,,,,3980,21.2,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,tiktok,2026-06-03,tt-001,VIDEO,Summer Event,Awareness,Education,Three things most teams get wrong about monthly reporting.,128,4,,,,,6820,711,602,25,14,,58,12,0,0,21,,,,,4020,16.8,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,tiktok,2026-06-06,tt-002,VIDEO,,Always-on,Founder POV,What I would change if I were starting the brand again.,154,5,,,,,4930,486,401,31,17,,29,8,0,0,14,,,,,2810,19.6,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,tiktok,2026-06-10,tt-003,VIDEO,Summer Event,Consideration,Community,POV: the event concept finally becomes real.,96,3,,,,,8350,902,741,44,19,,72,18,0,0,31,,,,,5330,14.1,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,tiktok,2026-06-13,tt-004,VIDEO,Summer Event,Conversion,Offer,Last chance to join us this weekend.,84,3,,,,,2760,258,211,13,7,,21,6,0,0,9,,,,,1490,11.9,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,linkedin,2026-06-02,li-001,DOCUMENT,Summer Event,Awareness,Education,A practical framework for connecting content to commercial outcomes.,420,3,,,640,1430,,119,82,13,8,,11,9,6,0,5,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,linkedin,2026-06-05,li-002,TEXT,,Always-on,Founder POV,The reporting question every leadership team should ask first.,310,2,,,470,980,,86,61,12,9,,8,0,4,0,3,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,linkedin,2026-06-09,li-003,DOCUMENT,Summer Event,Consideration,Case Study,How one campaign moved from awareness to qualified conversations.,510,4,,,920,2150,,202,131,28,17,,22,14,15,0,8,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
post,Example Brand,linkedin,2026-06-12,li-004,LINK,Summer Event,Conversion,Offer,Reserve your place: a working session for teams ready to grow.,198,2,,,780,1860,,145,86,18,12,,17,3,9,0,6,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
